model_name,model/eta,val/loss
conceptual_deltanet,1e-05,4.897078037261963
conceptual_deltanet,0.0001,4.855286598205566
conceptual_deltanet,0.001,4.95986795425415
conceptual_deltanet,0.01,5.104263782501221
conceptual_deltanet,0.1,5.092432022094727
conceptual_deltanet,1.0,5.109223365783691
deltanet,1e-05,4.897077560424805
deltanet,0.0001,4.854599952697754
deltanet,0.001,4.953060626983643
deltanet,0.01,5.1195478439331055
deltanet,0.1,5.1098952293396
deltanet,1.0,5.123692512512207
omd_deltanet,1e-05,4.891671657562256
omd_deltanet,0.0001,4.852781772613525
omd_deltanet,0.001,4.963665962219238
omd_deltanet,0.01,5.096822738647461
omd_deltanet,0.1,5.139795303344727
omd_deltanet,1.0,5.1470794677734375
